,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
241,-0.3560015652477389,0.5350344462333598,-1.1745812085954817,0.955567573783332,-0.06365773179225218,0.9017800209720533,-0.02877058761532891,0.5493444760140332,0.18707466250459773,-0.7622552521231445,-0.8637257245517076,-0.7680186565263586
242,-0.9689656179960986,-0.4836337570755711,-0.9181961969249952,-0.24136418394311784,-0.5251717049558353,-0.6483071545422937,-0.8655991885776327,-1.2460501420063335,0.7018251394822534,0.2067398281717587,0.838331304965727,0.4713546532651677
243,-0.3560015652477389,0.9311831919646105,-0.2515951665817302,-0.4657888885168274,-0.06365773179225218,0.22361688168452648,1.4899183548718151,-0.3590397057224724,-0.0059567663620217395,-1.065066214715302,-0.8637257245517076,-0.7680186565263586
244,-0.244553555657128,0.9311831919646105,-0.3028721689158275,-0.31617241880102104,-0.15156515525198236,1.676823608729227,2.9466199935839734,-0.3056053420909202,-0.39201962409526353,-0.8833796371600076,-0.48549082910338864,-0.7680186565263586
245,-0.0773815412712124,1.4405172936190764,-1.379689217931871,-0.24136418394311784,0.04622654753241025,-0.26078536066370694,-0.6176499734776909,0.5493444760140332,0.38010609137122003,-1.186190599752165,-0.7691670006896283,-2.007391966317885
246,-0.021657536475906198,-1.502301960384502,0.5175598684297295,-0.8398300628063431,-0.23947257871171254,-0.7451876030119404,-0.710630929140169,0.3356070214877653,-0.327675814473058,0.2673020206901902,-0.7691670006896283,0.4713546532651677
247,-0.9132416132007929,2.9119269206208656,-0.9694731992590925,-0.16655594908521498,-0.4372642814961052,0.3204973301541732,-0.4316880621527345,-0.15598912392252667,1.345263235704323,-0.520006482049419,0.5546551333794874,-2.007391966317885
248,-0.523173579633655,-0.9363751807684294,0.15862085209104826,-0.5405971233747304,-0.28342629044157763,0.1267364332148798,-0.6796372772526763,-1.379636051085214,-0.45636343371746907,0.2673020206901902,0.9328900288278064,2.95010127284822
249,1.984406636155088,-0.7100044689220001,1.9533159337844543,-0.2787683013720696,-0.4152874256311726,-0.842068051481587,-0.5866563215901981,1.0836881123296145,-1.6145520069171944,0.14617763565332784,0.838331304965727,0.4713546532651677
250,0.08979047311470421,-1.9550433840773602,1.235437901107092,-0.5780012408036821,-0.3493568580363753,2.8393889903649874,1.3039564435468587,-0.8185752329538567,0.12273085288239219,0.6306751758007795,1.3111249242761254,1.7107279630566938
251,-2.0834457139022065,-0.030892333382712803,-0.6105341829204114,-0.31617241880102104,-0.7229634077402282,-0.7451876030119404,0.5911024501345258,-1.8017675237745592,3.790328001348185,-0.5805686745678499,2.54038833448316,-2.007391966317885
252,-0.0773815412712124,0.36525641234853784,-1.379689217931871,-0.016939479369408577,0.13413397099214044,0.3204973301541732,0.37414688692207665,1.8317692031714043,1.216575616459909,-0.035508941901966753,-1.0528431722758662,0.4713546532651677
253,-0.801793603610182,0.13888570050210916,-0.6105341829204114,-0.24136418394311784,-0.23947257871171254,0.3204973301541732,-0.1837388470527926,-0.3590397057224724,0.6374813298600479,-0.39888209701255595,-0.29637338137922997,-0.7680186565263586
254,-0.9132416132007929,-0.37044840115235644,-0.1490411619135356,-0.6154053582326336,-0.21749572284678,0.22361688168452648,-0.36970075837774896,-1.05368643293271,0.5087937106156339,-0.3383199044941244,0.17642023793116834,0.4713546532651677
255,0.4798585066818416,0.5916271241949671,-0.3028721689158275,0.13267699034639782,0.2220413944518685,1.28930181485064,0.5911024501345258,1.0836881123296145,-0.19898819522864405,-0.4594442895309875,-0.7691670006896283,-0.7680186565263586
256,0.6470305210677583,0.1954783784637165,0.31245185909334033,-0.09174771422731177,0.04622654753241025,1.8705845056685204,0.6530897539095112,0.22873829422466088,-0.19898819522864405,0.4489885982454848,1.3111249242761254,1.7107279630566938
257,0.2569624875006208,0.4784417682717525,0.15862085209104826,0.20748522520430068,0.0242496916674777,0.1267364332148798,0.002223064272163825,0.44247574875092893,-0.327675814473058,-0.8833796371600076,-1.0528431722758662,-2.007391966317885
258,-1.359033651563236,-0.37044840115235644,-1.379689217931871,-0.4657888885168274,-0.21749572284678,0.9017800209720533,-0.05976423950282164,-1.561312887432515,1.216575616459909,-0.7622552521231445,0.743772581103646,-0.7680186565263586
259,0.2012384827053146,0.5633307852141635,-0.559257180586314,-0.3909806536589242,0.30994881791159834,-0.26078536066370694,0.09520401993464203,-0.3056053420909202,-1.0998015299395387,-0.520006482049419,0.5546551333794874,-0.7680186565263586
260,-0.7460695988148768,0.08229302254050185,-1.379689217931871,-0.31617241880102104,-0.17354201111691492,2.2581062995471073,0.28116593125959843,-0.6262115238802333,0.5087937106156339,1.115172715948231,0.9328900288278064,0.4713546532651677
261,-0.4674495748383498,0.9028868529838074,-1.0207502015931897,-0.016939479369408577,-0.6350559842805003,-1.0358289484208805,-1.1445420555650674,-0.24148410573304574,0.4444499009934256,-0.6411308670862814,0.46009640951740804,-2.007391966317885
262,-0.8575176084054877,-0.9363751807684294,0.26117485675924296,-0.5405971233747304,-0.4372642814961052,-1.132709396890527,-1.17553570745256,-2.1223737055638723,0.31576228174901166,-0.6411308670862814,2.256712162896922,1.7107279630566938
263,-0.021657536475906198,-1.275931248538073,1.1328838964388972,0.955567573783332,0.0682034033973428,-0.4545462576030003,-0.6796372772526763,-0.9575045783959281,-0.2633320048508496,-0.09607113442039829,1.5948010958623633,1.7107279630566938
264,-0.4117255700430446,-0.653411790960393,0.31245185909334033,-0.016939479369408577,-0.19551886698184745,-0.9389484999512338,-0.710630929140169,-0.5727771602486811,-0.07030057598423013,-0.4594442895309875,0.743772581103646,-0.7680186565263586
265,1.5386145977926444,-1.2193385705764657,1.3379919057752865,-0.24136418394311784,-0.591102272550633,-1.229589845360174,-1.1135484036775747,-0.5620902875223588,-1.8719272454060223,1.0546105234297996,0.46009640951740804,1.7107279630566938
266,-1.8048256899256796,0.3369600733677342,-1.379689217931871,-0.6154053582326336,-0.9427319663895535,-0.16390491219406025,1.2419691397718733,-2.2078686873743916,1.602638474193151,1.7207946411325457,2.3512708867590013,1.7107279630566938
267,0.1455144779100094,1.129257564830236,-0.1490411619135356,3.05019814980462,0.6615785117505188,1.4830627117899335,2.7296644303715243,2.472981566750149,0.0583870432601838,2.5081031438721557,-1.0528431722758662,-0.7680186565263586
268,-0.7460695988148768,0.42184909031014517,-0.7643651899227033,-0.24136418394311784,-0.08563458765718474,-0.26078536066370694,-0.5556626697027054,-0.09186788756465218,1.345263235704323,-0.21719551945726134,-0.20181465751715064,1.7107279630566938
269,-0.6903455940195716,0.9311831919646105,-1.1745812085954817,-0.31617241880102104,-0.4152874256311726,0.3204973301541732,-0.5866563215901981,0.18599080331943102,0.8305127587266674,0.08561544313489632,-0.580049552965468,-0.7680186565263586
270,0.312686492295926,1.2707392597342544,-0.6618111852545085,-0.016939479369408577,-0.019704020062387393,-0.6483071545422937,-0.49367536592771993,0.7844556759928866,0.18707466250459773,-0.09607113442039829,0.08186151406908902,-0.7680186565263586
271,-0.244553555657128,-0.7100044689220001,0.1073438497569509,-0.5405971233747304,1.5406527463478221,-1.4233507422994671,-0.05976423950282164,0.2821726578562131,-0.07030057598423013,1.5996702560956833,-0.8637257245517076,0.4713546532651677
272,-0.8575176084054877,0.8179978360413964,-0.6105341829204114,-0.5405971233747304,0.6835553676154534,-0.26078536066370694,-0.8036118848026472,-0.733080251143397,0.7018251394822534,0.08561544313489632,0.838331304965727,0.4713546532651677
273,1.2599945738161173,-0.9363751807684294,1.64565391977987,-0.24136418394311784,1.4307684670231595,-0.9389484999512338,-0.8655991885776327,0.97681938506651,-1.7432396261616083,2.3869787588352924,-0.958284448413787,-0.7680186565263586
274,-1.1918616371773199,-0.08748501134432013,-0.6618111852545085,-0.4657888885168274,-0.6790096960103653,-0.06702446372441358,-0.36970075837774896,-1.5025350874378314,1.0878879972154951,-0.520006482049419,1.0274487526898857,0.4713546532651677
275,-0.4117255700430446,0.5916271241949671,-1.225858210929579,-0.3909806536589242,-0.15156515525198236,1.0955409179113467,-0.09075789139031437,-0.5300296693434513,0.8305127587266674,-0.09607113442039829,0.46009640951740804,0.4713546532651677
276,0.4798585066818416,-0.37044840115235644,-0.20031816424763282,0.05786875548849462,0.09018025926227534,0.22361688168452648,0.9630262727844385,1.3081124395821455,-1.0354577203173332,-0.8833796371600076,-0.958284448413787,-0.7680186565263586
277,0.86992654024898,-1.5588946383461093,0.9790528894366054,-0.6154053582326336,-0.5471485608207679,0.9986604694417,-0.12175154327780711,-0.46590843298557677,-0.8424262914507108,1.0546105234297996,0.17642023793116834,0.4713546532651677
278,0.1455144779100094,1.553702649542291,-0.8156421922568007,-0.16655594908521498,-0.06365773179225218,-0.35766580913335366,-0.4626817140402272,0.6027788396455854,0.5731375202378395,-1.065066214715302,-0.48549082910338864,-0.7680186565263586
279,0.2012384827053146,1.4405172936190764,1.235437901107092,-0.6154053582326336,7.210681559500414,-0.35766580913335366,0.6220961020220185,-0.2895750330014664,-2.0006148646504363,3.1137250690564695,-1.1474018961379473,-0.7680186565263586
280,-0.0773815412712124,-0.5402264350371784,0.1073438497569509,-0.6902135930905366,-0.12958829938704983,1.0955409179113467,-0.02877058761532891,-0.3964437602645708,-0.39201962409526353,-0.701693059604713,-0.10725593365506964,-0.7680186565263586
281,-0.021657536475906198,1.0726648868686288,-0.6105341829204114,-0.5405971233747304,0.04622654753241025,-0.551426706072647,0.18818497559712022,0.015000839698452171,-0.5207072433396774,0.691237368319211,-0.8637257245517076,-0.7680186565263586
282,-0.9132416132007929,-0.37044840115235644,-0.1490411619135356,-0.6154053582326336,-0.21749572284678,0.22361688168452648,-0.36970075837774896,-1.05368643293271,0.5087937106156339,-0.3383199044941244,0.17642023793116834,0.4713546532651677
283,-1.5262056659491525,0.7614051580797891,-1.379689217931871,-0.24136418394311784,0.002272835802545153,-1.229589845360174,-1.0825547517900818,-1.5987169419746134,2.567795618526254,-0.1566333269388298,2.256712162896922,1.7107279630566938
284,-0.1888295508618228,-1.1061532146532511,1.3379919057752865,-0.016939479369408577,0.09018025926227534,0.22361688168452648,1.0560072284469169,0.44247574875092893,0.38010609137122003,0.8729239458745055,-0.7691670006896283,0.4713546532651677
285,-0.6346215892242659,0.025700344578894523,-0.7130881875886059,-0.3909806536589242,-0.6350559842805003,0.22361688168452648,-0.7416245810276618,-0.5567468511592274,-0.6493948625840914,0.14617763565332784,-0.48549082910338864,0.4713546532651677
286,0.3684104970912312,0.9311831919646105,-1.379689217931871,-0.09174771422731177,0.0242496916674777,0.3204973301541732,-0.24572615082777804,1.1905568395927189,0.2514184721268061,-0.3383199044941244,-1.0528431722758662,-0.7680186565263586
287,-0.3560015652477389,2.487481835908811,-0.8669191945908978,-0.31617241880102104,0.5516942324258564,-0.4545462576030003,-0.7416245810276618,-0.25217097845936803,-0.327675814473058,-0.9439418296784391,-0.8637257245517076,-0.7680186565263586
288,-0.6346215892242659,-1.1061532146532511,0.31245185909334033,-0.6154053582326336,-0.5691254166857005,-1.229589845360174,-1.0205674480150964,-0.4124740693540246,-0.5207072433396774,2.68978972142745,-0.3909321052413093,2.95010127284822
289,0.312686492295926,-0.2572630452291421,1.3379919057752865,1.1051840434991385,0.30994881791159834,-1.229589845360174,-1.1135484036775747,-0.48728217843822136,-0.6493948625840914,-0.39888209701255595,1.5948010958623633,1.7107279630566938
290,-1.1361376323820147,-0.08748501134432013,-0.7130881875886059,-0.16655594908521498,-0.23947257871171254,1.28930181485064,-0.1837388470527926,-0.5514034147960959,0.7018251394822534,0.5701129832823479,0.5546551333794874,0.4713546532651677
291,-0.0773815412712124,1.1575539038110398,-0.3028721689158275,-0.6154053582326336,-0.28342629044157763,-1.0358289484208805,-1.0205674480150964,0.015000839698452171,-0.7137386722062969,-0.822817444641576,-0.8637257245517076,-0.7680186565263586
292,0.3684104970912312,-0.37044840115235644,0.2098978544251456,0.20748522520430068,0.13413397099214044,0.3204973301541732,1.613892962421786,0.7363647487244659,0.0583870432601838,-0.1566333269388298,-0.8637257245517076,0.4713546532651677
293,-0.021657536475906198,0.7048124801181818,-0.8669191945908978,0.2822934600622039,0.04622654753241025,0.1267364332148798,-0.1837388470527926,0.6722435123665914,-0.13464438560643566,-0.6411308670862814,-0.8637257245517076,-0.7680186565263586
294,0.312686492295926,-1.2193385705764657,1.5430999151116755,-0.3909806536589242,0.529717376560926,0.9986604694417,1.2109754878843804,0.17530393059310873,-0.327675814473058,-0.7622552521231445,-0.674608276827549,-0.7680186565263586
295,1.092822559430202,-1.1627458926148584,0.927775887102508,2.900581680088814,-0.3054031463065102,-1.0358289484208805,-1.0205674480150964,0.44247574875092893,-0.5207072433396774,0.9940483309113679,2.0675947151727616,2.95010127284822
296,-1.637653675539763,-0.5968191129987858,0.004789845088756462,-0.3909806536589242,0.11215711512720788,0.7080191240327599,0.28116593125959843,-1.1017773602011307,3.0182022858817015,-0.09607113442039829,1.7839185435865237,1.7107279630566938
297,-0.6346215892242659,-0.7665971468836074,0.8764988847684106,0.05786875548849462,-0.4592411373610377,0.6111386755631132,0.06421036804714929,-0.9788783238485133,-0.07030057598423013,1.115172715948231,1.0274487526898857,0.4713546532651677
298,-0.6346215892242659,-0.14407768930592746,-0.4567031759181195,-0.31617241880102104,-0.3493568580363753,-0.35766580913335366,-0.4626817140402272,0.44781918511406044,1.345263235704323,0.3884264057270533,-0.7691670006896283,0.4713546532651677
299,-0.7460695988148768,0.5350344462333598,-0.4567031759181195,-0.7650218279484399,-0.5471485608207679,-0.842068051481587,0.12619767182213476,-0.8933833420380536,-1.4858643876727804,-0.3383199044941244,-1.0528431722758662,-0.7680186565263586
300,0.1455144779100094,-0.879782502806822,1.9533159337844543,2.900581680088814,-0.15156515525198236,-1.229589845360174,-1.17553570745256,0.7470516214507882,-0.2633320048508496,-0.4594442895309875,0.5546551333794874,-0.7680186565263586
301,-1.9162736995162901,-0.5968191129987858,-1.379689217931871,-0.31617241880102104,-0.8548245429298232,0.029855984745233113,-0.12175154327780711,-2.7956466873215247,2.567795618526254,0.5095507907639164,3.3914168492418773,1.7107279630566938
302,0.7027545258630634,0.42184909031014517,1.1841608987729946,-0.16655594908521498,-0.17354201111691492,1.1924213663809933,0.7770643614594822,1.5645973850136434,1.216575616459909,-0.520006482049419,-0.674608276827549,-0.7680186565263586
303,1.2042705690208122,0.36525641234853784,1.1328838964388972,-0.31617241880102104,-0.37133371390130754,-0.16390491219406025,0.03321671615965656,1.243991203224271,-0.07030057598423013,-0.5805686745678499,-0.7691670006896283,-2.007391966317885
304,0.2012384827053146,1.7800733613887196,-1.379689217931871,-0.8398300628063431,-0.48121799322597025,0.8048995725024066,-0.4006944102652417,-0.733080251143397,-0.2633320048508496,-0.6411308670862814,-0.674608276827549,-0.7680186565263586
305,1.7615106169738663,-1.275931248538073,1.6969309221139675,-0.3909806536589242,-0.4372642814961052,-0.35766580913335366,-0.5866563215901981,0.7096475669086898,-1.2928329588061611,1.9024812186878404,-0.29637338137922997,0.4713546532651677
306,0.86992654024898,1.2141465817726471,0.05606684742285382,0.05786875548849462,-0.19551886698184745,0.5142582270934666,0.9630262727844385,0.6562132032771376,-0.19898819522864405,-0.8833796371600076,-0.580049552965468,-0.7680186565263586
307,-0.6903455940195716,1.0726648868686288,-1.379689217931871,-0.1291518316562632,-0.3493568580363753,0.5142582270934666,0.03321671615965656,-0.24148410573304574,-0.13464438560643566,-1.2467527922705963,-0.958284448413787,-0.7680186565263586
308,-0.1331055460665176,1.1575539038110398,-1.379689217931871,-0.016939479369408577,-0.12958829938704983,-0.35766580913335366,-0.6796372772526763,0.6455263305508153,0.4444499009934256,-1.186190599752165,-0.7691670006896283,-2.007391966317885
309,-0.6903455940195716,-0.2572630452291421,0.05606684742285382,0.20748522520430068,-0.4152874256311726,-0.9389484999512338,-0.9275864923526181,0.025687712424774474,-0.45636343371746907,-0.7622552521231445,-0.10725593365506964,-0.7680186565263586
310,0.1455144779100094,0.6199234631757709,2.1071469407867465,-0.5405971233747304,6.946959289121222,0.3204973301541732,0.3121595831470912,-0.24148410573304574,-1.8719272454060223,2.9926006840196067,-1.0528431722758662,-0.7680186565263586
311,2.3187506649269203,0.1954783784637165,1.1328838964388972,-0.09174771422731177,-0.5031948490909028,-1.0358289484208805,-0.5866563215901981,1.6714661122767478,-1.4858643876727804,1.2968592935035257,0.46009640951740804,-0.7680186565263586
312,0.5355825114771479,-1.4457092824228948,0.7226678777661186,-0.3909806536589242,0.09018025926227534,-0.9389484999512338,-0.9275864923526181,0.6562132032771376,-0.19898819522864405,0.2673020206901902,-0.674608276827549,-0.7680186565263586
313,-0.3560015652477389,-0.7665971468836074,-0.7643651899227033,-0.6154053582326336,0.2220413944518685,0.3204973301541732,-0.5866563215901981,-0.4338478148066692,-0.9711139106951248,-1.0045040221968706,-0.958284448413787,-0.7680186565263586
314,0.591306516272453,0.9028868529838074,-0.046487157245340895,-0.09174771422731177,-0.1076114435221194,0.7080191240327599,3.008607297358959,0.5493444760140332,-0.19898819522864405,-0.6411308670862814,-0.958284448413787,-0.7680186565263586
315,-0.3560015652477389,-0.2006703672675348,-0.046487157245340895,-0.4657888885168274,-0.5471485608207679,-0.6483071545422937,-0.4626817140402272,-0.09186788756465218,0.5087937106156339,-0.09607113442039829,-0.7691670006896283,-0.7680186565263586
316,-0.7460695988148768,-0.9363751807684294,-0.3028721689158275,-0.16655594908521498,-0.019704020062387393,0.41737777862381986,0.5911024501345258,-0.6368983966065556,0.5731375202378395,-0.701693059604713,-0.29637338137922997,0.4713546532651677
317,2.541646684108142,-0.9929678587300367,1.1328838964388972,2.4517322709413945,-0.4592411373610377,-1.0358289484208805,-0.33870710649025626,2.472981566750149,-0.7137386722062969,0.025053250616464778,1.500242372000284,1.7107279630566938
318,0.7027545258630634,-0.5968191129987858,0.41500586376153475,-0.31617241880102104,-0.08563458765718474,0.1267364332148798,-0.24572615082777804,-0.2949184693645979,-0.5207072433396774,0.025053250616464778,0.6492138572415667,0.4713546532651677
319,0.5355825114771479,-0.653411790960393,0.6201138730979242,-0.24136418394311784,-0.5031948490909028,-0.35766580913335366,-0.4626817140402272,0.8699506578033463,-0.327675814473058,-0.035508941901966753,-0.20181465751715064,-0.7680186565263586
320,-0.1331055460665176,0.1954783784637165,0.05606684742285382,-0.6154053582326336,6.177769333848585,0.029855984745233113,0.3121595831470912,0.015000839698452171,-1.2928329588061611,3.7799091867592165,-1.0528431722758662,-0.7680186565263586
321,-0.9132416132007929,-0.2572630452291421,-1.2771352132636764,-0.24136418394311784,-0.15156515525198236,1.967464954138167,2.0168104369591915,-0.8185752329538567,-1.3571767684283667,-0.7622552521231445,-0.674608276827549,-0.7680186565263586
322,-0.5788975844289607,-1.2476349095572694,0.6201138730979242,-0.9894465325221493,-0.6130791284155656,-0.842068051481587,-1.0825547517900818,-1.8498584510429206,-0.13464438560643566,-0.822817444641576,1.0274487526898857,0.4713546532651677
323,1.0370985546348956,-1.3325239264996804,1.9533159337844543,-0.09174771422731177,-0.2614494345766451,-0.9389484999512338,-0.8965928404651254,-0.5994943420644572,-0.585051052961883,-0.1566333269388298,1.3111249242761254,0.4713546532651677
324,-0.9689656179960986,1.0160722089070215,-1.0207502015931897,-0.6902135930905366,-0.23947257871171254,-0.9389484999512338,-0.958580144240111,-0.3056053420909202,0.8305127587266674,-0.4594442895309875,0.2709789617932477,-0.7680186565263586
325,-0.5788975844289607,-1.1627458926148584,-0.20031816424763282,-0.16655594908521498,-0.4592411373610377,1.8705845056685204,0.7460707095719894,-0.47659530571189906,0.7661689491044619,-0.21719551945726134,-0.29637338137922997,-0.7680186565263586
326,1.2042705690208122,-0.5968191129987858,2.0045929361185517,0.3196975774911556,0.6396016558855863,-0.35766580913335366,-0.5246690178152127,0.12186956696155653,-0.45636343371746907,0.5701129832823479,1.2165662004140443,1.7107279630566938
327,-0.4674495748383498,1.0160722089070215,-0.1490411619135356,-0.5405971233747304,6.001954486929125,-0.06702446372441358,0.5291151463595403,-0.19873661482781588,-2.0006148646504363,5.657337154830593,-0.8637257245517076,-0.7680186565263586
328,2.7088186984940577,-0.37044840115235644,1.2867149034411893,-0.24136418394311784,-0.3493568580363753,-0.35766580913335366,-0.33870710649025626,2.045506657697613,-1.3571767684283667,-0.5805686745678499,-1.336519343862106,0.4713546532651677
329,-0.6346215892242659,1.129257564830236,-1.1233042062613845,1.591437570075509,-0.019704020062387393,-1.132709396890527,-1.0825547517900818,-0.3056053420909202,0.6374813298600479,-1.6101259473811853,0.46009640951740804,-0.7680186565263586
330,0.312686492295926,0.5350344462333598,-0.4567031759181195,0.955567573783332,1.95821300778154,3.517552129652514,3.0705946011339447,0.97681938506651,-0.9711139106951248,1.3574214860219571,-1.1474018961379473,-0.7680186565263586
331,-0.4674495748383498,0.36525641234853784,-0.2515951665817302,-0.5405971233747304,-0.1076114435221194,2.6456280934256937,0.4361341906970621,-0.9521611420327372,-1.3571767684283667,-1.428439369825891,-1.1474018961379473,-0.7680186565263586
332,1.148546564225507,-1.6154873163077166,1.1328838964388972,-0.5405971233747304,-0.2614494345766451,-0.9389484999512338,-0.8036118848026472,0.4959101123824811,-0.8424262914507108,2.447540951353724,0.5546551333794874,0.4713546532651677
333,0.4798585066818416,0.025700344578894523,-0.1490411619135356,0.05786875548849462,-0.19551886698184745,1.1924213663809933,2.884632689808988,0.5920919669192631,-0.6493948625840914,-0.520006482049419,-0.8637257245517076,-0.7680186565263586
334,0.3684104970912312,0.025700344578894523,1.1328838964388972,-0.4657888885168274,1.848328728456878,-0.9389484999512338,-0.6486436253651836,0.38904138511937675,-0.2633320048508496,-0.2777577119756929,-0.958284448413787,0.4713546532651677
335,0.2012384827053146,-0.030892333382712803,-0.9181961969249952,-0.016939479369408577,0.09018025926227534,0.41737777862381986,0.09520401993464203,0.44247574875092893,0.18707466250459773,1.236297100985094,0.17642023793116834,1.7107279630566938
336,0.034066468319399,-0.9363751807684294,0.26117485675924296,-0.24136418394311784,-0.12958829938704983,1.5799431602595804,1.0250135765594242,-0.19873661482781588,-0.07030057598423013,0.3884264057270533,0.5546551333794874,0.4713546532651677
337,-0.3002775604524337,0.6765161411373781,-1.379689217931871,2.2273075663676853,-0.019704020062387393,-1.0358289484208805,-0.8655991885776327,0.97681938506651,0.5731375202378395,-0.6411308670862814,-0.7691670006896283,0.4713546532651677
338,0.4241345018865364,-1.275931248538073,0.36372886142743766,-0.3909806536589242,-0.5031948490909028,-0.35766580913335366,-0.6486436253651836,-0.8613227238590866,-0.327675814473058,1.115172715948231,1.2165662004140443,1.7107279630566938
339,0.1455144779100094,-0.030892333382712803,0.5688368707638268,-0.7650218279484399,0.20006453858693807,-1.0358289484208805,-0.8655991885776327,-0.05980726938574461,-0.7137386722062969,-0.822817444641576,-0.958284448413787,-0.7680186565263586
340,0.3684104970912312,-0.7665971468836074,0.6713908754320215,-0.9146382976642461,-0.9427319663895535,0.9017800209720533,0.12619767182213476,-1.0643733056590323,-0.7137386722062969,1.0546105234297996,0.46009640951740804,0.4713546532651677
341,-0.4674495748383498,-0.14407768930592746,0.4662828660956321,2.676156975515104,-0.3493568580363753,0.1267364332148798,1.737867569971757,0.5493444760140332,0.2514184721268061,0.8729239458745055,0.08186151406908902,-0.7680186565263586
342,-0.1331055460665176,1.4405172936190764,-0.20031816424763282,0.05786875548849462,-0.6130791284155656,-1.0358289484208805,-0.958580144240111,0.12186956696155653,0.38010609137122003,-0.5805686745678499,0.838331304965727,-0.7680186565263586
343,-0.3002775604524337,-0.7665971468836074,0.773944880100216,-0.3909806536589242,-0.019704020062387393,-0.6483071545422937,-0.7726182329151545,-0.8078883602275344,0.5087937106156339,0.025053250616464778,1.122007476551965,0.4713546532651677
344,-0.4117255700430446,-1.3325239264996804,1.1328838964388972,0.13267699034639782,0.11215711512720788,0.9017800209720533,0.4361341906970621,0.17530393059310873,-0.0059567663620217395,-0.2777577119756929,-0.29637338137922997,0.4713546532651677
345,-0.8575176084054877,0.2520710564253232,-1.379689217931871,-0.016939479369408577,-0.32738000217144275,1.5799431602595804,0.5601087982470331,-0.9949086329380264,0.7661689491044619,-0.5805686745678499,0.743772581103646,0.4713546532651677
346,-0.7460695988148768,0.9311831919646105,-1.0207502015931897,-0.016939479369408577,0.09018025926227534,-0.06702446372441358,-0.7726182329151545,-0.5620902875223588,0.4444499009934256,-0.3383199044941244,0.838331304965727,0.4713546532651677
347,-0.3560015652477389,0.3086637343869305,-0.8669191945908978,-0.5405971233747304,0.33192567377653304,1.1924213663809933,1.954823133184206,-0.5994943420644572,-1.4858643876727804,-1.0045040221968706,-0.580049552965468,0.4713546532651677
348,-0.3002775604524337,-0.030892333382712803,-0.09776415957943825,-0.4657888885168274,-0.12958829938704983,-0.16390491219406025,-0.24572615082777804,0.8699506578033463,0.7661689491044619,-0.035508941901966753,-1.336519343862106,0.4713546532651677
349,-1.1918616371773199,0.5916271241949671,0.2098978544251456,-0.6154053582326336,0.0242496916674777,-0.06702446372441358,0.5601087982470331,0.06843520333000436,0.9592003779710813,0.8123617533560741,-1.0528431722758662,-0.7680186565263586
350,-0.6903455940195716,1.2707392597342544,-1.3284122155977736,-0.24136418394311784,-0.6130791284155656,-0.4545462576030003,-0.8655991885776327,-2.325424287363818,0.5087937106156339,-1.5495637548627537,2.256712162896922,0.4713546532651677
351,-0.3002775604524337,0.13888570050210916,0.41500586376153475,-0.24136418394311784,-0.28342629044157763,0.5142582270934666,0.6220961020220185,0.3356070214877653,-0.39201962409526353,-0.5805686745678499,-1.1474018961379473,-0.7680186565263586
352,0.9256505450442852,0.3086637343869305,-0.2515951665817302,-0.4657888885168274,-0.15156515525198236,-0.6483071545422937,-0.4316880621527345,0.3356070214877653,-1.1641453395617472,-0.6411308670862814,-0.8637257245517076,-0.7680186565263586
353,-1.5262056659491525,-0.14407768930592746,-0.9181961969249952,-0.16655594908521498,-0.8328476870648907,0.1267364332148798,1.6448866143092786,-1.6414644328798433,2.053045141548598,-0.1566333269388298,2.4458296106210806,-0.7680186565263586
354,0.4241345018865364,1.3273319376958617,2.1071469407867465,-0.6154053582326336,7.188704703635481,0.22361688168452648,0.5601087982470331,-0.1346153784699414,-2.644052960872506,4.082720149351374,-1.2419606200000266,0.4713546532651677
355,1.8172346217691715,-0.653411790960393,1.5943769174457727,0.20748522520430068,0.20006453858693807,0.9017800209720533,1.7068739180842643,1.853142948624049,-1.1641453395617472,-0.7622552521231445,-0.3909321052413093,-0.7680186565263586
356,-0.5788975844289607,-0.9080788417876258,1.1328838964388972,-0.016939479369408577,0.0242496916674777,2.2581062995471073,1.8618421775217278,-0.09186788756465218,0.31576228174901166,0.7517995608376425,0.5546551333794874,-0.7680186565263586
357,1.4271665882020341,0.025700344578894523,1.1328838964388972,1.554033452646557,0.6835553676154534,-0.551426706072647,-0.8965928404651254,1.8317692031714043,-1.5502081972949888,-0.5805686745678499,1.2165662004140443,0.4713546532651677
358,-1.2475856419726257,0.1954783784637165,-1.379689217931871,-0.24136418394311784,-0.17354201111691492,-0.9389484999512338,-1.1445420555650674,-1.05368643293271,1.7956699030597705,-0.701693059604713,1.0274487526898857,0.4713546532651677
359,0.7027545258630634,-0.8231898248452147,0.773944880100216,-0.4657888885168274,-0.3493568580363753,-1.0358289484208805,-1.0205674480150964,-0.097211323927843,-1.0354577203173332,0.5701129832823479,0.08186151406908902,0.4713546532651677
360,0.2012384827053146,0.08229302254050185,-0.046487157245340895,-0.016939479369408577,0.2220413944518685,-0.842068051481587,-0.4626817140402272,0.44247574875092893,-0.2633320048508496,-0.3383199044941244,-1.0528431722758662,0.4713546532651677
